Id,Label
image_0,[0.50180554]
image_1,[0.51175606]
image_2,[0.535381]
image_3,[0.5009268]
image_4,[0.5056598]
image_5,[0.55717665]
image_6,[0.502826]
image_7,[0.533832]
image_8,[0.5317207]
image_9,[0.52036524]
image_10,[0.51498574]
image_11,[0.5205264]
image_12,[0.5317287]
image_13,[0.50976443]
image_14,[0.50293434]
image_15,[0.50298303]
image_16,[0.5355512]
image_17,[0.50726813]
image_18,[0.51204276]
image_19,[0.50541687]
image_20,[0.50184375]
image_21,[0.5292112]
image_22,[0.50680244]
image_23,[0.51588]
image_24,[0.5323489]
image_25,[0.50540555]
image_26,[0.5027695]
image_27,[0.52275884]
image_28,[0.5073125]
image_29,[0.50409573]
image_30,[0.558375]
image_31,[0.51072365]
image_32,[0.5424303]
image_33,[0.5198523]
image_34,[0.5039589]
image_35,[0.50889343]
image_36,[0.5052065]
image_37,[0.49607116]
image_38,[0.5259436]
image_39,[0.5277276]
image_40,[0.5024646]
image_41,[0.5410459]
image_42,[0.5017547]
image_43,[0.5277276]
image_44,[0.501601]
image_45,[0.5055136]
image_46,[0.50228184]
image_47,[0.5026667]
image_48,[0.5064526]
image_49,[0.50184196]
image_50,[0.52159923]
image_51,[0.50176024]
image_52,[0.52275765]
image_53,[0.51400554]
image_54,[0.5039467]
image_55,[0.50175846]
image_56,[0.50889343]
image_57,[0.49699703]
image_58,[0.5266363]
image_59,[0.50175846]
image_60,[0.5457381]
image_61,[0.50175434]
image_62,[0.50955546]
image_63,[0.51182115]
image_64,[0.5026924]
image_65,[0.51472867]
image_66,[0.49747026]
image_67,[0.50433725]
image_68,[0.5035834]
image_69,[0.51734823]
image_70,[0.5027285]
image_71,[0.5395078]
image_72,[0.5019586]
image_73,[0.50417775]
image_74,[0.51085645]
image_75,[0.501376]
image_76,[0.50674605]
image_77,[0.5050168]
image_78,[0.5584232]
image_79,[0.5017585]
image_80,[0.52368045]
image_81,[0.52824306]
image_82,[0.50156444]
image_83,[0.50175846]
image_84,[0.52563614]
image_85,[0.53826743]
image_86,[0.50451624]
image_87,[0.53178114]
image_88,[0.51183015]
image_89,[0.52010566]
image_90,[0.5043317]
image_91,[0.523291]
image_92,[0.5352025]
image_93,[0.5436585]
image_94,[0.5017513]
image_95,[0.53972083]
image_96,[0.5206622]
image_97,[0.50175846]
image_98,[0.5070553]
image_99,[0.50804144]
image_100,[0.5304232]
image_101,[0.5017585]
image_102,[0.5015658]
image_103,[0.505557]
image_104,[0.5120734]
image_105,[0.50434965]
image_106,[0.53715503]
image_107,[0.5206721]
image_108,[0.50043595]
image_109,[0.5017585]
image_110,[0.51113045]
image_111,[0.50169665]
image_112,[0.50599855]
image_113,[0.5020697]
image_114,[0.5272214]
image_115,[0.5120453]
image_116,[0.5523358]
image_117,[0.51950264]
image_118,[0.50303715]
image_119,[0.53873044]
image_120,[0.5094779]
image_121,[0.5042657]
image_122,[0.501436]
image_123,[0.5075765]
image_124,[0.50159574]
image_125,[0.5303541]
image_126,[0.5100389]
image_127,[0.5013848]
image_128,[0.4987123]
image_129,[0.5025925]
image_130,[0.5056106]
image_131,[0.50253934]
image_132,[0.5069524]
image_133,[0.50846106]
image_134,[0.5209053]
image_135,[0.50175846]
image_136,[0.5024733]
image_137,[0.5015498]
image_138,[0.52617425]
image_139,[0.5558363]
image_140,[0.5031241]
image_141,[0.5037741]
image_142,[0.52660596]
image_143,[0.5146001]
image_144,[0.50104517]
image_145,[0.51912063]
image_146,[0.5602102]
image_147,[0.52296424]
image_148,[0.5039939]
image_149,[0.53514826]
image_150,[0.5310704]
image_151,[0.5258135]
image_152,[0.51116395]
image_153,[0.5019321]
image_154,[0.5027793]
image_155,[0.5127099]
image_156,[0.5498453]
image_157,[0.5085404]
image_158,[0.53061813]
image_159,[0.55367464]
image_160,[0.52746856]
image_161,[0.52128875]
image_162,[0.5375864]
image_163,[0.5019818]
image_164,[0.51325786]
image_165,[0.50846034]
image_166,[0.5017527]
image_167,[0.51045907]
image_168,[0.5268077]
image_169,[0.5292159]
image_170,[0.5026529]
image_171,[0.5095006]
image_172,[0.5024625]
image_173,[0.5292159]
image_174,[0.5055621]
image_175,[0.49798435]
image_176,[0.5256322]
image_177,[0.5286714]
image_178,[0.5395078]
image_179,[0.5358918]
image_180,[0.50351214]
image_181,[0.5352678]
image_182,[0.5087285]
image_183,[0.54264235]
image_184,[0.5498951]
image_185,[0.5026764]
image_186,[0.5061761]
image_187,[0.51040864]
image_188,[0.5060345]
image_189,[0.5024771]
image_190,[0.50160027]
image_191,[0.504146]
image_192,[0.501531]
image_193,[0.5024149]
image_194,[0.53296936]
image_195,[0.5613205]
